Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,DuracionCredito,PagoMensualDeuda,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
1.233437137410218,-0.8067899964407219,-0.1967980892158848,0.711080474566815,1.8635074745003466,-1.0304449015551134,-1.2495405621981621,1.2525906549128034,-1.5701953341266641,-0.7574071517319665,-0.8074416968470401,-0.5872080738245099,-0.8276037401312409,-0.7570394495787021,-0.4678849953790097,0.9007228263313
-1.5124438110420089,0.3796356676820655,-2.2603519761657487,-1.5230560677493536,-0.09585544760095215,0.7809347992847802,2.4151412625376474,0.06730856411199737,-0.314321164954741,-0.6540783827652045,0.3952527023357477,-0.6106578947089384,3.269958295786986,3.1770570659039716,0.19102435004142748,-0.4976885582024472
-0.4140914316611181,-0.33439242038428757,0.6786490143386029,0.711080474566815,-0.20470894327324654,0.32748527470870537,2.938667237499906,-0.5476122198372929,-0.6910834157063179,-0.3196017648800656,-0.3285664195403292,-0.390263215433464,1.3017838432725382,-0.07715938801760426,-0.5139748363912424,-0.5031800998494944
1.050378407513403,-0.7877338485182069,1.324812352676439,1.4557926553388714,-0.09585544760095215,1.1771489172032528,0.844563337650872,-0.09756150114976886,-1.8213701679610488,-0.5510782377797088,-0.788124243533728,-0.453316644334798,-0.21347168513216852,-0.5781766379874533,0.0738284137157731,0.6042039387740137
0.5927315827713651,-0.5236907079857849,-0.8846493848658394,-0.03363170620524123,0.6661190221051085,0.9154245693886768,-0.7260145872359036,-0.9842950953954845,0.43920333654841287,3.4122208688590847,-0.520460439669728,3.3225289854444258,0.435201638927858,1.5109870789916446,1.0168839935965717,0.29538065342246667
1.050378407513403,-0.18439743787297724,-1.551656701859735,1.4557926553388714,-0.09585544760095215,-0.7348629892388572,-1.7730665371604206,-0.405021893124414,1.3183152549687591,0.13027664109312212,-0.17651464686963686,0.16317017683998747,-0.06652493031351978,1.0020925747951284,0.9990935557327153,0.03438703809128379
0.043555393080919706,-0.7738387406580399,0.4702092277780106,-1.5230560677493536,0.12185154374363662,-0.49463550777455445,-0.7260145872359036,2.01455771328475,-0.4399085818719333,-0.6485465457472201,-0.7740386004927712,-0.5135749955419157,-0.8895993095787381,-0.6721882148156851,-0.31967302960325406,1.2524687891324402
-2.0616200007324545,-0.9438643332015392,-0.34270593980829944,-1.5230560677493536,-1.9463648740299566,-0.6351712715394653,-1.2495405621981621,-1.207092480884358,0.8159655872999898,-0.04870606298946774,-0.9463956507939337,-0.6121635526072555,-0.629106991433032,-0.6827725204755698,-0.04384320771457176,0.35692043752023506
0.5927315827713651,3.016602318838557,0.42852127046589217,-1.5230560677493536,-0.09585544760095215,-0.31957040243451723,1.3680893126131306,-0.34263862518752947,-0.5654959987891256,-0.07814138245432907,3.0683784767369655,0.04276559788626521,0.4138791070900499,-0.5482026443204564,-0.7055170898364974,-1.1011495725457334
0.6842609477197726,1.1170869375698431,1.6166280538612683,0.711080474566815,0.6661190221051085,-0.5147888199779356,0.844563337650872,-0.4228456839635239,-1.444607917209472,-0.5736985218235456,1.1428161939094377,-0.5531866123774292,-0.8171889774705772,-1.0105833895626768,-0.7654059060000881,-0.9763733440055904
0.5012022178229576,-0.9100468888769246,-0.6345216409931287,0.711080474566815,0.7749725177774028,1.5897543957138085,-0.20248861227364506,0.780260197676392,0.8159655872999898,0.020445811925589273,-0.9121144883799687,0.1503560670670757,0.7131032496868065,0.5521057895689557,0.9435726520606502,2.192164853692926
0.5012022178229576,-0.9956912809605001,-0.09257819593558865,-1.5230560677493536,0.7749725177774028,0.26689098268387285,0.32103736268861344,-0.5075086904492957,-0.8166708326235103,-0.3230836142053881,-0.9989332700324116,-0.2522072002675558,0.31728064276703144,0.09044962139550142,-0.17551748039245743,0.8338401351497063
0.5927315827713651,-0.9956912809605001,-0.030046259967410952,-1.5230560677493536,0.8838260134496972,1.8168150465385688,-0.20248861227364506,1.2615025503323583,1.5694900888031436,3.621781251960462,-0.9989332700324116,3.579804274410062,0.3183899074291142,-0.712018551260909,0.896430163390392,3.00654077468511
-1.8785612708356392,-0.10185688806465995,-0.11342217459164788,-1.5230560677493536,-1.9463648740299566,-0.8271651591303426,1.891615287575389,0.49062359654085663,0.8159655872999898,0.44882282026734716,-0.09284226859777145,0.6292754110110452,1.006164810827549,0.8599408606292587,-0.8845950004225767,-0.5199666054983116
-0.6886795265063408,-0.20049410827722278,0.05332965465682597,-1.5230560677493536,-0.09585544760095215,-0.12126181035324719,-1.7730665371604206,-0.6500990171621747,0.062441085796835924,0.10713212355536034,-0.1928320411456545,0.09102673881849419,-1.1120993130481214,-0.09659710462219398,2.1729130997165043,0.45070440683022783
-0.04797397186748786,-0.23976132217816254,0.6161170783704252,-1.5230560677493536,-0.3135624389455409,-0.3676696408932535,-1.7730665371604206,-0.20450424618442806,-0.4399085818719333,-0.6394546155988499,-0.23263770251854018,-0.4833657317522761,-1.5845844332807095,-2.077294149362118,1.564883286353455,0.375115578726599
1.691083962152256,-0.9956912809605001,0.8454008435870768,-1.5230560677493536,1.7546539788280524,-0.21490753439162472,2.4151412625376474,-0.9040880366194902,-1.6957827510438563,-0.6796171607379071,-0.9989332700324116,-0.6215338703786973,0.7460114346619213,0.7087320954087347,-0.6347105559420536,0.13340167667432956
1.050378407513403,-0.023358551452027622,0.6578050356825437,0.711080474566815,1.3192399961388748,-0.9515782731325486,0.32103736268861344,-0.11538529198887873,0.5647907534656051,-0.3920398796077866,-0.0132675319378206,-0.26896965761424596,-0.5167939443971751,-0.07114503459596538,-0.8721028807348116,-0.6945870571690639
1.1419077724618105,-0.6509482412713672,-1.3640608939552017,1.4557926553388714,1.4280934918111692,0.3574465321843986,0.32103736268861344,-0.4317575793830788,-1.444607917209472,-0.031852347378805504,-0.6494629782733998,0.04753885377667485,1.2778422143159205,0.7919079880387194,-0.05238669592936446,0.10388950543927068
-1.1463263512483788,-0.8235363082514168,0.05332965465682597,0.711080474566815,-0.09585544760095215,-0.9471445444478048,0.32103736268861344,0.1430596751782143,-1.444607917209472,-0.6481866242439284,-0.8244176406678297,-0.5734088793628055,0.562674636345503,-0.04760607099564117,-0.8686164326804837,0.1194648282965619
0.5927315827713651,0.42265636526471273,0.8037128862749583,0.711080474566815,-0.09585544760095215,-0.4296074870649781,0.32103736268861344,0.6510377140928454,-1.1934330833750872,-0.243564435119427,0.43886331663398315,-0.5754190928334311,-0.5049309750943484,-0.4093009020438364,-0.6024257728028963,-0.626302446669121
2.1487307868942938,0.49418910235263797,2.1377275202627493,0.711080474566815,2.9520424312232905,1.9572164548887905,0.32103736268861344,1.0119694785848201,-1.0678456664578948,-0.14318545760355617,0.511376938730545,0.03231408960273405,-0.9435527102261402,-1.3619223935370712,0.5391108611907857,-0.292370692879555
-1.3293850811451937,0.18485151931499577,-2.5313236986945187,0.711080474566815,-0.09585544760095215,-0.7559567893450627,-0.7260145872359036,-0.49414084731996333,0.31361591963122054,-0.6349634211882091,0.19779759716160783,-0.6283493750141648,1.2689989099265402,1.4450688347030913,-0.4190929433023164,-0.7056887658948348
0.22661412297773484,-0.4628409629150271,1.1997484807400838,-0.03363170620524123,0.33955853508822537,-1.1971799711844198,0.32103736268861344,-0.28471130496042246,0.18802850271402824,-0.3894891315627188,-0.4587762989760833,-0.641676049177993,-0.9736877335460477,-1.176394670170761,-1.0436860599841453,-0.5828505309167129
-0.6886795265063408,-0.3727212633648005,0.24092546256135905,0.711080474566815,-0.7489764216347184,1.6799068789702667,-0.20248861227364506,-0.8105131347141634,0.6903781703827975,-0.7034189262382017,-0.36742084268187764,-0.5565102720997781,0.08670765759027034,-0.5128776817878696,0.8415127193869966,0.059682555757549154
-2.0616200007324545,-0.7747410203892195,-0.6345216409931287,-1.5230560677493536,-1.9463648740299566,0.7046209237413105,1.3680893126131306,-0.45403731793196617,1.0671404211343745,0.0678615577940262,-0.7749532526382878,-0.13136213629038965,1.4344950349277974,1.7863461519635944,0.04830060223406087,0.39256900714417314
-1.054796986299971,-0.711797986342125,-0.30101798249618095,-1.5230560677493536,-1.2932438999961904,-0.47354170766834885,0.32103736268861344,-0.7570417621968338,-1.3190205002922795,0.9263369381889374,-0.7111471189670445,0.8059659671422824,0.30153524714691293,0.3030649944656731,-0.5809187880225749,-0.2661077651881946
1.1419077724618105,-0.4931936530719116,0.11586159062500367,0.711080474566815,1.5369469874834636,0.7422404398542884,0.32103736268861344,-0.146576925957321,-0.06314633112035639,0.5006593411218677,-0.4895451971512642,0.6447564573804442,0.27223217232356645,0.6287289873751934,0.15780446027638131,0.09126178837727003
0.5927315827713651,-0.9956912809605001,0.7620249289628398,0.711080474566815,0.8838260134496972,-0.4215461621836256,-0.20248861227364506,-0.6902025465501719,-1.1934330833750872,-0.7907233639279738,-0.9989332700324116,-0.5900111603373344,-0.7803983661781705,-0.32133867901992347,-0.46282477905715247,0.4373091520848634
-0.9632676213515635,0.47145165312690995,0.9079327795552544,0.711080474566815,-1.4020973956684848,-0.666073016917983,-0.20248861227364506,-0.3337267297679746,1.1927278380515667,-0.6263800757727512,0.4883277046635247,-0.6300312269218594,-0.9443230329081418,-0.4754833668484954,-0.6260169672614072,-0.8182509348276957
0.043555393080919706,0.6797339062724277,-0.5928336836810102,-1.5230560677493536,0.01299804807134223,-0.49571035109206807,1.3680893126131306,0.3970486946355299,-0.06314633112035639,-0.6657523584806678,0.6994660059345944,-0.6447674531607079,1.1283996140075854,0.9111440418380955,-0.6834075726345491,-0.7640298677582977
-0.6886795265063408,-0.44165543482692815,0.44936524912195136,-1.5230560677493536,-0.8578299173070129,-0.12421762947640975,-0.7260145872359036,-0.4495813702221887,1.3183152549687591,3.196346210689089,-0.4373002665993516,3.243241681224534,-0.7892416705675508,-0.5451713090842888,-0.026297308781428202,-0.15867301421450944
1.1419077724618105,-0.5740740081748583,0.05332965465682597,0.711080474566815,1.101533004794286,0.2635320973166427,1.3680893126131306,1.3283417659790202,-1.1934330833750872,0.2856610135685823,-0.5715346154753791,0.21985659494790594,0.9789878266065276,0.9560562501644992,-0.28945278260829804,0.4922018574647971
1.5995545972038483,-0.9956912809605001,0.05332965465682597,-1.5230560677493536,1.5369469874834636,2.181589997419767,1.3680893126131306,0.3925927469257524,-0.1887337480375487,-0.42821981506911533,-0.9989332700324116,-0.4623986446363492,0.9874921890158268,0.2807403250142467,0.5615688989033676,2.126171294435143
0.043555393080919706,0.06015646046596374,0.9496207368673729,0.711080474566815,0.33955853508822537,0.9834084092214157,-0.7260145872359036,-0.20004829847465058,-1.1934330833750872,0.2772654532852766,0.07139267065120303,0.45274503125196935,-0.9049749503114929,-0.9645573090932058,0.7810039745239146,-0.19871430795435754
0.13508475802932726,0.0560059737025372,1.1163725661158468,0.711080474566815,0.4484120307605198,7.241146203785937,-1.2495405621981621,0.3658570606670876,-1.3190205002922795,-0.5791599394169729,0.06718527078182646,-0.5960738360236432,0.0987863172440569,-0.4271096347473933,8.445543387388964,2.4656792711332702
-0.5056207966095257,-0.9956912809605001,-0.40523787577647713,0.711080474566815,-0.09585544760095215,-0.41133515066724585,-0.20248861227364506,0.7980839885155018,1.1927278380515667,-0.2026351006907482,-0.9989332700324116,-0.4386685151006382,0.08470481861706551,0.43376024818656284,-0.4079886474042102,1.4395915070429264
-0.6886795265063408,-0.7169590264044727,0.2617694412174183,1.4557926553388714,-0.640122925962424,0.25197753165337083,0.844563337650872,-1.0555902587519241,-1.8213701679610488,-0.4112252606093389,-0.7163789292393999,-0.6388889803023847,0.36007977097904825,1.1931201306506276,-0.19107833941440044,-0.13435352834845052
-0.5056207966095257,-0.39069467560989973,-1.6141886378279124,-0.03363170620524123,-1.0755369086516016,0.40500834898437804,2.938667237499906,0.8827469950012736,1.3183152549687591,-0.7224243464881082,-0.3856407134205698,-0.5851177721678037,3.0142727911769702,2.1839548830708386,-0.1927641467614922,0.11478987168566439
-0.4140914316611181,-0.9956912809605001,0.15754954793712214,0.711080474566815,-0.3135624389455409,-0.7527322593925218,-0.20248861227364506,-0.048546076342216735,-0.314321164954741,-0.5559997731181984,-0.9989332700324116,-0.573817329111817,-0.4095650270625322,0.641626002403858,-0.6250415957279902,0.688261800240467
-0.231032701764303,-0.9956912809605001,-2.843983378535407,-0.03363170620524123,-0.5312694302901296,-0.5833100814694313,1.3680893126131306,-1.140253265237696,1.695077505720336,-0.4956659750337896,-0.9989332700324116,-0.37994785706627,2.7722065915847405,2.4335683107418262,-0.6236638347658099,-0.0063931605487965405
1.3249665023586257,0.03070605004025892,1.1789045020840245,1.4557926553388714,1.645800483155758,-0.033259013731816375,1.891615287575389,0.771348302256837,-0.8166708326235103,-0.5282153979401754,0.041538424621538714,-0.5960738360236432,0.2330381542633205,0.7555042641680974,-0.5106827138034709,-0.39883058460978454
0.13508475802932726,2.255258681669141,0.4702092277780106,-0.03363170620524123,-0.09585544760095215,1.822726684784894,1.3680893126131306,0.22772268166398615,-0.5654959987891256,-0.6116311185182952,2.2965949963499943,-0.5610192369761214,0.8743780063906909,1.0778488902227432,0.5358492481692532,-0.8352348546322597
1.1419077724618105,-0.5095429618008874,-1.6141886378279124,-0.03363170620524123,1.101533004794286,-0.9088532512613807,-0.20248861227364506,-1.27393169653102,1.3183152549687591,-0.6435232934621481,-0.5061186940280263,-0.6400662766377709,0.8641789340809878,0.917003401186434,-0.7183729578183613,-0.7151529283742012
-1.7870319058872317,-0.6062673489833493,-0.11342217459164788,0.711080474566815,-1.9463648740299566,3.349944683557114,0.32103736268861344,-0.7525858144870564,0.31361591963122054,2.8106746711509496,-0.6041694040274141,2.958800479540325,1.0397508797628252,1.3705763703030134,1.876653570525819,1.0108727667715032
-0.231032701764303,-0.6400126109294695,1.1580605234279653,1.4557926553388714,-0.3135624389455409,-0.16600216344475324,0.844563337650872,1.0387051648434849,-0.5654959987891256,-0.5580028145278221,-0.6383773942697377,-0.4010991470101825,-0.3982566900907465,-0.3586039349442159,-0.5537576992231322,0.3575119242963748
1.233437137410218,-0.8913877440361289,-1.4265928299233794,-1.5230560677493536,1.2103865004665804,-0.8665312956342804,-0.7260145872359036,-0.46294921335152106,-0.8166708326235103,1.348908256194989,-0.8931994820106838,1.4800201764718741,0.4270978443131993,0.3498422536669615,-0.5615967218965976,0.19632615371600415
0.043555393080919706,-0.27018619471354144,1.5749400965491498,0.711080474566815,0.12185154374363662,-0.13483170723685714,-0.20248861227364506,-0.22678398473331537,-0.314321164954741,-0.5579167463422523,-0.2634797728653625,-0.5767245302665465,-1.3154953140038612,-1.334784107434947,-0.35527971148671944,-0.39039563782557696
-2.0616200007324545,-0.9956912809605001,-0.8846493848658394,-1.5230560677493536,-1.9463648740299566,0.3479072977414649,-0.20248861227364506,3.0795292159215646,0.062441085796835924,0.4595578703220494,-0.9989332700324116,0.10199882031154989,0.6131769913775406,1.0528350193065532,0.1590889766500728,3.4468541113279065
-1.054796986299971,0.07946524671320893,0.49105320643406986,0.711080474566815,-0.09585544760095215,-0.9456666348862235,-0.7260145872359036,-0.21787208931376045,-1.3190205002922795,-0.7519770316605646,0.09096622656525997,-0.5878888234061959,-1.008444692957967,-0.7971242742606106,-0.6706525523318255,-0.6896417888054949
0.3181434879261424,0.024787095003720207,0.595273099714366,-0.03363170620524123,0.01299804807134223,-0.7069170629835021,-0.20248861227364506,-0.45403731793196617,-0.314321164954741,-0.35768302480443565,0.03553830654694938,-0.20434650026573029,-0.7225933521207601,-0.9066323083159159,-0.6732613405178709,-0.7211087329082747
1.233437137410218,0.19059001840529857,1.0329966514916098,-1.5230560677493536,1.645800483155758,-0.18037819281649842,0.32103736268861344,0.23217862937376363,-0.8166708326235103,-0.6909312149500787,0.20361478480709388,-0.6363101407105862,-0.6172440221302018,-0.780806180026732,-0.49465776455870925,-0.5856665927999285
