Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,RatioDeudaIngresos,HistoricoInsolvencia,HistoricoImpagos,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
0.10751909310493907,-0.8872516107448805,-0.7550362466169411,-1.4477730773137776,-0.03224737014865811,-1.2673589879760763,-1.1158242235967222,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,-0.3919032481952309,-0.8888953319929569,-0.529577299855048,1.2837649195218095,2.0855591020078466,-1.0285698106754582,-0.49789585506256995
-0.49691489016808194,1.6426967343517485,-0.29980904552743454,-0.042745109538436334,-0.548169178139529,-1.1111406917620645,-0.6425599891059715,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,0.5135113003904579,1.6774876424209135,0.6910113458515373,-0.7707221769075223,-0.7759509577506772,-0.5543142985795573,-1.0079440237825013
-0.6696103139603736,-0.06281477419597159,0.4918904346282291,0.6597688743492343,-1.0640909861304,-0.854389568558653,-1.314553990764813,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,1.1516312621174984,-0.05258550578662817,1.1117200659217255,1.0443779525162304,1.1536458134186762,-0.8864479725152334,-0.7967665241137868
-1.705782856714124,-0.30111877942227133,0.0762482075465057,0.6597688743492343,-1.7863815173176194,-0.19625459336038845,2.1354475917873286,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.18309190633544725,-0.29432140641587634,-0.5641995584575454,-0.2488381159120888,-0.06507333314959582,-0.28782818752343464,-0.45673236567202674
0.1938668050010849,-0.5701797548928889,0.43251297361655433,-0.042745109538436334,0.3804900762440387,-1.0753873815440251,-1.2439705696548629,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,-0.24071812316763638,-0.5672572186688365,-0.21153070330100374,-0.7184577285215727,0.24035971752756566,-0.8401413489872733,-0.36513130183180403
-0.41056717827193606,-0.26206826300096264,-0.5373188895741337,0.6597688743492343,-0.548169178139529,0.7389373920292334,-1.2335751364669598,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,-0.7257603559990073,-0.25470851049254567,-0.6275863389481204,0.1315780453391753,0.7168956649618862,0.7792997192859134,0.24919697727514292
0.9709962120663976,-0.20105443584963303,-0.8737911686402906,0.6597688743492343,-0.03224737014865811,0.8731057373422243,0.9476558405554759,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,0.47803390524078787,-0.19281600288127965,0.5580398028523041,2.166498876536161,2.099733032125492,0.11487575408737896,-0.43187420656578784
1.1436916358586893,-0.6375700270948698,1.7388171158733994,-1.4477730773137776,1.4123336922257805,-0.48253022709228544,-1.0473050181470382,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.505736228958553,-0.6356180006411161,-0.6429617483460954,-0.3745418647440972,-0.010666447444091124,-0.7549420419572985,0.06687158358995592
-0.49691489016808194,-0.5305040967999477,0.8679476877021693,0.6597688743492343,-0.8577222629340516,-0.8729513916335236,-0.7138575152021199,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,0.25439419062217133,-0.5270101782003084,0.24447157015999058,-0.4077080004294161,-0.7542103512425158,-0.8966403883174262,0.1638591430226177
-1.7921305686102698,-0.8872516107448805,-0.2008466105079766,-1.4477730773137776,-1.7863815173176194,0.2235665057155441,-1.1218801117237278,4.296135898265391,-0.33570647991639846,1.554434663299728,-0.5741645716415474,-0.8888953319929569,-0.5228827436099968,0.054453618705856,0.07453528579434482,-0.005650568337140706,0.6763275128702717
0.71195307637796,-0.82448738691298,0.7491927656788198,-0.042745109538436334,1.102780607431258,-0.5277513128384468,2.3751985297299667,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,-0.6122398334214525,-0.8252272196551381,-0.6004310853881802,-0.531393703968402,-0.5526743287300361,-0.6460031675467398,0.9504244719569356
-0.6696103139603736,-0.8872516107448805,0.3929279996087712,-1.4477730773137776,-0.548169178139529,-0.7754083884951096,-1.4250327158951406,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,-0.27807026743190894,-0.8888953319929569,-0.3285383044851146,0.8435678223439252,0.738554177114535,-0.8604625860732262,0.8385455053611257
0.5392576525856684,-0.11045056957436623,1.2835899147838927,0.6597688743492343,0.7932275226367355,0.6280647575551741,0.1338445717973677,-0.23276731083012522,-0.33570647991639846,1.554434663299728,-0.5809136684541167,-0.10090732013066991,-0.5867569025085219,-0.9473450105967934,-1.2345263026644777,0.11288485661488966,-0.38148875944085414
-0.7559580258565195,-0.8872516107448805,-2.5165675899632927,-1.4477730773137776,-0.03224737014865811,-1.0216951282200706,0.5613491872672135,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,1.2235948459880293,-0.8888953319929569,1.3655154749975096,1.47305171860063,0.8572950360218263,-0.7806529005502748,-0.19496946950479563
0.28021451689723076,1.3261249918370628,0.3335505385970964,0.6597688743492343,0.27730571464586445,-0.6954306004812376,-0.7021605600290907,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.599411193051529,1.356356844732951,-0.5711699892731346,0.3212743028832437,-0.024935056815182332,-0.8170719668171917,-1.1796875233639563
-0.06517633068735265,1.4885784742386223,1.12525001875276,0.6597688743492343,-0.1354317317468323,-0.36654997687279195,-1.4293509246608345,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,1.9240457520872376,1.521149873878248,2.0954887844596213,-0.4789245263498301,-0.8671637926135083,-0.6669971506733383,-0.8021379936772265
-1.8784782805064155,0.33760930454035015,-1.190470960702556,0.6597688743492343,-1.7863815173176194,-0.40329989504115993,0.14410375293668387,-0.23276731083012522,-0.33570647991639846,1.3154987000199587,-0.5543457952871772,0.35360521356381186,-0.6322762066472636,0.05351771364242294,0.041709236525790165,0.23816164522265884,-0.592133843695198
0.71195307637796,0.06850665295829048,0.11583318155428887,0.6597688743492343,-0.03224737014865811,0.3462738595997558,0.3531004067428562,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,-0.6588943042448483,0.08062712500783845,-0.6436974138675297,-1.1158664160807468,-0.8467684125518029,0.3094082524985004,-0.11819249372003426
-0.41056717827193606,1.4183125503471319,0.8283627136943862,-0.042745109538436334,-0.3418004549431807,-0.4257235739235539,1.5976099560271493,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,-0.24435156549927092,1.4498720269980605,-0.27505542107684766,0.019006214428426236,-0.9803167165296457,-0.7596520095526357,-1.1094185230580484
-0.23787175447964437,-0.8067750395500598,-0.4581489415585673,-0.042745109538436334,-0.2386160933450065,0.21310212223709354,1.4662102507274757,4.296135898265391,-0.33570647991639846,-0.23758506129854115,-0.7136191236377716,-0.8072597908745451,-0.5311221974500598,0.24210258392367057,0.3835834043673626,0.016712401666614012,1.8274076278682223
0.1938668050010849,-0.8156520512872409,0.4523054606204459,-0.042745109538436334,0.27730571464586445,0.9822343079032085,-0.4033862820890177,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,0.344355365992887,-0.8162646434163482,0.4567846396459032,-0.8349486618854401,-0.26677147032762255,1.7026467937714904,2.373273742361491
-0.6696103139603736,-0.2819060920474332,0.9273251487138441,0.6597688743492343,-0.7545379013358775,0.5498310334543771,2.0518896653648397,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,-0.08694405888654302,-0.27483203072680973,0.12577193827658098,-0.41001851605476,-0.1876412560915971,-0.029772684612454175,-0.29030251080674685
-0.6696103139603736,-0.18221683347777443,-0.9331686296519655,-0.042745109538436334,-0.03224737014865811,-0.7832566761039476,0.050867005402074866,4.296135898265391,-0.33570647991639846,-0.7154569878580795,-0.5390531989380618,-0.17370711391933122,-0.6175628962185794,0.0666788785969169,0.3677160889367338,-0.48352608257991103,-0.4163359598762643
0.7983007882741059,0.23246047537176776,-0.3987714805468925,-0.042745109538436334,0.7932275226367355,-0.8512751687138761,-0.9086044097946236,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.4805699539391972,0.24694210106160946,-0.42011027026563774,0.24081571446145317,0.9358544612807103,-0.7464206513262935,-0.2521739601902449
-1.015001161544957,-0.6689104628993778,-0.062299201480735436,1.3622828582369049,-0.03224737014865811,-0.46845313979389364,0.12272441407013715,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,-0.025836165127234804,-0.6674097805070123,-0.6282484379174113,-0.21037826721174235,0.01864158349010523,-0.4569914000445391,-0.10537111192055146
0.7983007882741059,3.374964306445339,1.1450425057566516,-1.4477730773137776,1.102780607431258,2.658528880355953,-0.03544213964783263,-0.23276731083012522,-0.33570647991639846,1.554434663299728,-0.7864397356749778,3.4347021771629036,-0.639090308539548,0.21665766501165368,0.14536680382369455,0.9548989160622905,-1.001452193686615
-0.49691489016808194,-0.25198264403195875,-0.3987714805468925,0.6597688743492343,-0.548169178139529,0.11232014326011153,-0.7373188498196559,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,0.025353413078152098,-0.24447764516336085,0.13075607218429774,-0.11789914813151653,-0.41055876637174704,0.1698470046633558,-0.36569385764245615
0.1938668050010849,-0.8872516107448805,-1.3686033437375804,-1.4477730773137776,0.3804900762440387,-0.492994610570736,-0.4977875687041718,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,-0.6286126423556484,-0.8888953319929569,-0.4802509266428843,0.45654183158217987,-0.3437255860889543,-0.2926187898548502,0.6793028792434491
-0.9286534496488112,-0.8872516107448805,-0.1414691494963018,-1.4477730773137776,-1.3736440709249227,3.093049946699233,1.4001961570056154,-0.23276731083012522,2.978792665095507,1.554434663299728,-0.0302819987418638,-0.8888953319929569,-0.4913870634735947,0.09931856768405237,0.6794056068555312,4.155456820304715,5.4628927448783235
-0.49691489016808194,-0.8872516107448805,-2.0019629278621114,-0.042745109538436334,-0.6513535397377033,0.005184788599784534,0.3332790997182934,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.6706516594064275,-0.8888953319929569,-0.515222626368063,0.7489829168709803,1.5048213079149075,0.7956883083375433,2.2547787020109795
0.021171381208793208,-0.7251732133463007,0.35334302560098796,0.6597688743492343,0.17412135304769027,-0.3366517383629332,-0.03678542508956529,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.2697231701835593,-0.7244827895747781,-0.37793824424942174,-0.48652875499020243,-0.04988646606311702,-0.376761549624874,0.2593868511937184
-0.1515240425834985,-0.11307616459522263,0.11583318155428887,-1.4477730773137776,-0.8577222629340516,0.30952394143138784,-1.2734177560811972,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.18982314839454417,-0.10357072722049898,-0.12138408946825938,0.9812921018343689,1.830646961505063,0.5359664106351469,-0.263162887356074
0.36656222879337663,-0.44736025447282846,-1.0321310646714235,0.6597688743492343,0.17412135304769027,-0.12524627689947404,-0.0058123358536575995,-0.23276731083012522,-0.33570647991639846,0.0013509019812280613,-0.5195022438857777,-0.4426689536890545,-0.5831061623584046,0.5867496235319504,0.5788526500501557,-0.1913150799679336,-0.4840528228404781
-1.015001161544957,-0.8872516107448805,-1.348810856733689,-1.4477730773137776,-0.03224737014865811,-0.7405271102336078,-1.3989703060795147,-0.23276731083012522,-0.33570647991639846,1.3154987000199587,-0.7774141577946768,-0.8888953319929569,-0.6228780796109415,0.09133412761166108,-0.23187474112639178,-0.13989599784652573,1.2378923873696521
-0.7559580258565195,-0.3467957975628842,0.3929279996087712,-1.4477730773137776,-0.548169178139529,1.0843866228118924,-0.28068499612162084,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,-0.1394013245884707,-0.3406562345182996,-0.0662367628177475,-0.18215488014266584,-0.4366350553670018,0.4843030252000991,0.17573209848919152
-1.101348873441103,1.4855361181033442,-2.120717849885461,-0.042745109538436334,-1.4768284325230967,0.09749559999897327,0.8336855997621098,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,-0.026327170847725956,1.5180637037582876,0.05309738057789908,1.7358070651587423,2.636418098405767,-0.0051947826075512986,-1.0494918982048183
1.7481256191317103,-0.099281371707866,1.560684732838375,1.3622828582369049,2.340992946609348,-0.7972091874085483,-1.195078496402856,-0.23276731083012522,-0.33570647991639846,1.1960307183800742,-0.4711694262359757,-0.08957727092314322,-0.3421297249936116,-1.7791598827538786,-1.4705844501729022,-0.5788724874881187,-0.8610182565258778
-0.32421946637579024,-0.8553693854916242,-1.8436230318309785,-1.4477730773137776,-0.03224737014865811,-0.9510605397405295,1.5860525162149965,-0.23276731083012522,-0.33570647991639846,0.957094755100305,0.46103617993505774,-0.8565539601878895,0.6718840422942479,0.992435221495838,0.7030513424445287,-0.7390853194501426,0.024164248513907978
0.10751909310493907,-0.8872516107448805,-1.1706784736986646,0.6597688743492343,-0.3418004549431807,-0.7163593674381387,-1.1313431468397535,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,-0.18695746046222309,-0.8888953319929569,-0.08353409839046934,0.8428073994798847,-0.3962497724474281,-0.738407005377635,0.4542768387550261
0.9709962120663976,1.2861992770754687,0.0960406945503973,0.6597688743492343,1.102780607431258,-0.45562181243341265,-0.6588051147462294,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,-0.048190316474686634,1.315856146446344,-0.18846758920404127,-0.6168242880396672,0.1526154867883203,-0.23349705128364656,-0.8174956451090891
-0.06517633068735265,-0.8069000678843863,-0.715451272609158,0.6597688743492343,-0.03224737014865811,0.03944318689233096,-0.18824047201172026,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,5.227023379077761,-0.8073866197835846,5.3002225163883745,1.8537895972174485,1.1775698261338614,-0.43741934028083707,0.30699842168615515
-1.2740442972333947,-0.600019850685479,0.5314754086360123,-1.4477730773137776,-0.03224737014865811,0.2528418642564474,-1.60629086815303,-0.23276731083012522,-0.33570647991639846,1.554434663299728,-0.7780212194127386,-0.597527051626259,-0.5963849250202921,-0.1872731109583016,0.01660369957517576,-0.1731335723381796,-0.10360205898640618
-0.6696103139603736,-0.29474233437162006,0.0960406945503973,-1.4477730773137776,-0.8577222629340516,-1.01584005651189,-0.759316903297327,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,-0.13339320004500624,-0.2878531320548629,-0.6482677359194396,-1.3332888611289437,-1.326940682343207,0.30907860202685244,-0.13461927214277664
-0.41056717827193606,-0.8872516107448805,0.19500312956985524,-1.4477730773137776,-0.3418004549431807,-0.28868998075336827,-0.24642043890296988,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,0.3594872695607508,-0.8888953319929569,0.041979635385224603,-0.06581018194496285,0.2221337271549477,-0.46116065192535977,0.7940853638848201
0.10751909310493907,-0.7824361904678354,-0.7946212206247243,-1.4477730773137776,-0.03224737014865811,-0.4535040205389643,-0.6400013538402991,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,-0.11616336294413482,-0.7825704299148598,-0.036010105705819445,0.6266718238939076,-0.09622855531331206,-0.576350414467586,0.15802686476089742
1.1436916358586893,-0.48491043088221913,1.0064950967294104,-0.042745109538436334,-0.03224737014865811,-0.9405961562620789,-0.8726061376043737,-0.23276731083012522,2.978792665095507,0.12081888362111266,0.01791690825689516,-0.4807599027039114,0.04734999369169433,0.6439275735009076,0.7768443366443791,-0.9477928359682957,-0.3906624871204628
1.8344733310278563,0.5436976756218563,0.7689852526827113,0.6597688743492343,2.340992946609348,2.126091082892886,1.0120655458010734,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,0.7561038358200329,0.5626615319638875,0.2941473844948355,-0.21543800396091284,-0.07838858983268857,1.198186498723907,-0.3592951557611397
-1.8784782805064155,0.18569987833365859,-0.08209168848462703,1.3622828582369049,-1.7863815173176194,1.0553604162585712,-1.162524643061829,4.296135898265391,-0.33570647991639846,-1.3127968960575027,-0.7601575385635968,0.19950808908084408,-0.612155754636038,-0.13047537242136342,-0.12032446378302963,0.9325188337525853,-0.2805009987775078
0.9709962120663976,0.39187160163804907,-0.5175264025702421,1.3622828582369049,-0.03224737014865811,-0.4009329511591294,0.58756518525702,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.3504623653857775,0.408648960086946,-0.2656205107644539,-0.44312615767361685,-1.302765323690456,0.16002807972794936,-0.7571931679340703
